chart_id,check_id,check_type,target,result_score,status,detail,checked_at
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035_w1,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""1998-07-01"", ""offset_days"": 365, ""control_date"": ""1999-07-01"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035_w2,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""1998-07-01"", ""offset_days"": -365, ""control_date"": ""1997-07-01"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035_w3,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""1998-07-01"", ""offset_days"": 730, ""control_date"": ""2000-06-30"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation_w1,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2001-01-01"", ""offset_days"": 365, ""control_date"": ""2002-01-01"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation_w2,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2001-01-01"", ""offset_days"": -365, ""control_date"": ""2000-01-02"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation_w3,control_window,ctrl_d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2001-01-01"", ""offset_days"": 730, ""control_date"": ""2003-01-01"", ""source_event_id"": ""d5db1b9a-b8c5-5b90-9641-c9ae9b1c2035-corr-2001-initiation"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657_w1,control_window,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2002-07-01"", ""offset_days"": 365, ""control_date"": ""2003-07-01"", ""source_event_id"": ""62f0460d-0cf1-5eab-bedc-47ecfcb04657"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657_w2,control_window,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2002-07-01"", ""offset_days"": -365, ""control_date"": ""2001-07-01"", ""source_event_id"": ""62f0460d-0cf1-5eab-bedc-47ecfcb04657"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657_w3,control_window,ctrl_62f0460d-0cf1-5eab-bedc-47ecfcb04657,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2002-07-01"", ""offset_days"": 730, ""control_date"": ""2004-06-30"", ""source_event_id"": ""62f0460d-0cf1-5eab-bedc-47ecfcb04657"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49_w1,control_window,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49,0.5,FAIL_event_too_close,"{""domain"": ""psychological"", ""event_date"": ""2002-07-01"", ""offset_days"": 365, ""control_date"": ""2003-07-01"", ""source_event_id"": ""123eee97-8885-5d50-b0f1-94281f8f2d49"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49_w2,control_window,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""2002-07-01"", ""offset_days"": -365, ""control_date"": ""2001-07-01"", ""source_event_id"": ""123eee97-8885-5d50-b0f1-94281f8f2d49"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49_w3,control_window,ctrl_123eee97-8885-5d50-b0f1-94281f8f2d49,0.5,FAIL_event_too_close,"{""domain"": ""psychological"", ""event_date"": ""2002-07-01"", ""offset_days"": 730, ""control_date"": ""2004-06-30"", ""source_event_id"": ""123eee97-8885-5d50-b0f1-94281f8f2d49"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c_w1,control_window,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2003-06-15"", ""offset_days"": 365, ""control_date"": ""2004-06-14"", ""source_event_id"": ""4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c_w2,control_window,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2003-06-15"", ""offset_days"": -365, ""control_date"": ""2002-06-15"", ""source_event_id"": ""4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c_w3,control_window,ctrl_4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2003-06-15"", ""offset_days"": 730, ""control_date"": ""2005-06-14"", ""source_event_id"": ""4a1b1dc0-df38-56d8-a2c8-0383bb2acc7c"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc_w1,control_window,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2004-06-01"", ""offset_days"": 365, ""control_date"": ""2005-06-01"", ""source_event_id"": ""cd68bc5c-c5fc-5914-bd95-e18ba639a5dc"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc_w2,control_window,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2004-06-01"", ""offset_days"": -365, ""control_date"": ""2003-06-02"", ""source_event_id"": ""cd68bc5c-c5fc-5914-bd95-e18ba639a5dc"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc_w3,control_window,ctrl_cd68bc5c-c5fc-5914-bd95-e18ba639a5dc,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2004-06-01"", ""offset_days"": 730, ""control_date"": ""2006-06-01"", ""source_event_id"": ""cd68bc5c-c5fc-5914-bd95-e18ba639a5dc"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa_w1,control_window,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2007-06-10"", ""offset_days"": 365, ""control_date"": ""2008-06-09"", ""source_event_id"": ""fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa_w2,control_window,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2007-06-10"", ""offset_days"": -365, ""control_date"": ""2006-06-10"", ""source_event_id"": ""fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa_w3,control_window,ctrl_fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2007-06-10"", ""offset_days"": 730, ""control_date"": ""2009-06-09"", ""source_event_id"": ""fd04fecc-21f7-5dfd-b68b-f1a6f1cd6bfa"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5_w1,control_window,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2007-06-15"", ""offset_days"": 365, ""control_date"": ""2008-06-14"", ""source_event_id"": ""71af4f61-3efc-557b-949a-d855845a5ca5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5_w2,control_window,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2007-06-15"", ""offset_days"": -365, ""control_date"": ""2006-06-15"", ""source_event_id"": ""71af4f61-3efc-557b-949a-d855845a5ca5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5_w3,control_window,ctrl_71af4f61-3efc-557b-949a-d855845a5ca5,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2007-06-15"", ""offset_days"": 730, ""control_date"": ""2009-06-14"", ""source_event_id"": ""71af4f61-3efc-557b-949a-d855845a5ca5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67_w1,control_window,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67,0.5,FAIL_event_too_close,"{""domain"": ""health"", ""event_date"": ""2007-06-15"", ""offset_days"": 365, ""control_date"": ""2008-06-14"", ""source_event_id"": ""4e09e1e1-7925-5675-9af8-74e8eea6fe67"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67_w2,control_window,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""2007-06-15"", ""offset_days"": -365, ""control_date"": ""2006-06-15"", ""source_event_id"": ""4e09e1e1-7925-5675-9af8-74e8eea6fe67"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67_w3,control_window,ctrl_4e09e1e1-7925-5675-9af8-74e8eea6fe67,0.5,FAIL_event_too_close,"{""domain"": ""health"", ""event_date"": ""2007-06-15"", ""offset_days"": 730, ""control_date"": ""2009-06-14"", ""source_event_id"": ""4e09e1e1-7925-5675-9af8-74e8eea6fe67"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4_w1,control_window,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2008-06-09"", ""offset_days"": 365, ""control_date"": ""2009-06-09"", ""source_event_id"": ""aed78f94-87ca-5347-a1d0-7f277a99b6c4"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4_w2,control_window,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2008-06-09"", ""offset_days"": -365, ""control_date"": ""2007-06-10"", ""source_event_id"": ""aed78f94-87ca-5347-a1d0-7f277a99b6c4"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4_w3,control_window,ctrl_aed78f94-87ca-5347-a1d0-7f277a99b6c4,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2008-06-09"", ""offset_days"": 730, ""control_date"": ""2010-06-09"", ""source_event_id"": ""aed78f94-87ca-5347-a1d0-7f277a99b6c4"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582_w1,control_window,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582,0.5,FAIL_event_too_close,"{""domain"": ""loss"", ""event_date"": ""2009-06-15"", ""offset_days"": 365, ""control_date"": ""2010-06-15"", ""source_event_id"": ""1dc207bc-a85e-5383-b39d-39be4629a582"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582_w2,control_window,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582,0.5,FAIL_event_too_close,"{""domain"": ""loss"", ""event_date"": ""2009-06-15"", ""offset_days"": -365, ""control_date"": ""2008-06-15"", ""source_event_id"": ""1dc207bc-a85e-5383-b39d-39be4629a582"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582_w3,control_window,ctrl_1dc207bc-a85e-5383-b39d-39be4629a582,0.5,FAIL_event_too_close,"{""domain"": ""loss"", ""event_date"": ""2009-06-15"", ""offset_days"": 730, ""control_date"": ""2011-06-15"", ""source_event_id"": ""1dc207bc-a85e-5383-b39d-39be4629a582"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101_w1,control_window,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101,0.5,FAIL_event_too_close,"{""domain"": ""finance"", ""event_date"": ""2010-07-01"", ""offset_days"": 365, ""control_date"": ""2011-07-01"", ""source_event_id"": ""bd7f5711-8668-5315-8e25-94dc94f2a101"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101_w2,control_window,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101,0.5,FAIL_event_too_close,"{""domain"": ""finance"", ""event_date"": ""2010-07-01"", ""offset_days"": -365, ""control_date"": ""2009-07-01"", ""source_event_id"": ""bd7f5711-8668-5315-8e25-94dc94f2a101"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101_w3,control_window,ctrl_bd7f5711-8668-5315-8e25-94dc94f2a101,0.5,FAIL_event_too_close,"{""domain"": ""finance"", ""event_date"": ""2010-07-01"", ""offset_days"": 730, ""control_date"": ""2012-06-30"", ""source_event_id"": ""bd7f5711-8668-5315-8e25-94dc94f2a101"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67_w1,control_window,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2010-07-01"", ""offset_days"": 365, ""control_date"": ""2011-07-01"", ""source_event_id"": ""132b61e0-3409-53fd-bb1a-80b4b6bdcc67"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67_w2,control_window,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2010-07-01"", ""offset_days"": -365, ""control_date"": ""2009-07-01"", ""source_event_id"": ""132b61e0-3409-53fd-bb1a-80b4b6bdcc67"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67_w3,control_window,ctrl_132b61e0-3409-53fd-bb1a-80b4b6bdcc67,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2010-07-01"", ""offset_days"": 730, ""control_date"": ""2012-06-30"", ""source_event_id"": ""132b61e0-3409-53fd-bb1a-80b4b6bdcc67"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e_w1,control_window,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e,0.5,control_baseline,"{""domain"": ""travel"", ""event_date"": ""2010-12-15"", ""offset_days"": 365, ""control_date"": ""2011-12-15"", ""source_event_id"": ""a1ef10c2-c52d-536e-9fd5-51342d58721e"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e_w2,control_window,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e,0.5,control_baseline,"{""domain"": ""travel"", ""event_date"": ""2010-12-15"", ""offset_days"": -365, ""control_date"": ""2009-12-15"", ""source_event_id"": ""a1ef10c2-c52d-536e-9fd5-51342d58721e"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e_w3,control_window,ctrl_a1ef10c2-c52d-536e-9fd5-51342d58721e,0.5,FAIL_event_too_close,"{""domain"": ""travel"", ""event_date"": ""2010-12-15"", ""offset_days"": 730, ""control_date"": ""2012-12-14"", ""source_event_id"": ""a1ef10c2-c52d-536e-9fd5-51342d58721e"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
